,,,,,,"TOTAUX DU GROUPE",9.58,154.29,154.29,3
Cuisines,"V, N",08:23,14:05,5.70,0.00,0.00,5.70,91.77,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.70,91.77,0.00
,"G, J",08:00,13:26,5.43,0.00,0.00,5.43,87.48,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.43,87.48,0.00

,,,,,,"TOTAUX DU GROUPE",11.13,179.25,179.25,3
"2025-08-13 00:00:00 au 2025-08-13 23:59:59"
Employés,"O, R",07:50,15:05,7.25,0.00,0.00,7.25,116.73,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.25,116.73,0.00
,"A, L",12:03,20:23,8.33,0.00,0.00,8.33,134.17,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.33,134.17,0.00
,"B, E",06:36,14:00,7.40,0.00,0.00,7.40,119.14,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.40,119.14,0.00

,,,,,,"TOTAUX DU GROUPE",22.98,370.04,370.04,7
Cuisines,"V, N",08:13,14:52,6.65,0.00,0.00,6.65,107.07,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.65,107.07,0.00
,"B, J",15:16,19:13,3.95,0.00,0.00,3.95,63.60,

,,,,,,"TOTAUX DE L'EMPLOYÉ",3.95,63.60,0.00
,"J, S",05:41,12:46,7.08,0.00,0.00,7.08,114.04,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.08,114.04,0.00

,,,,,,"TOTAUX DU GROUPE",17.68,284.71,284.71,5
"2025-08-14 00:00:00 au 2025-08-14 23:59:59"
Employés,"A, L",08:03,15:27,7.40,0.00,0.00,7.40,119.14,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.40,119.14,0.00
,"A, L",15:28,15:28,0.00,0.00,0.00,0.00,0.00,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.40,119.14,0.00
,"L, Z",12:04,20:52,8.80,0.00,0.00,8.80,141.68,

,,,,,,"TOTAUX DE L'EMPLOYÉ",8.80,141.68,0.00

,,,,,,"TOTAUX DU GROUPE",16.20,260.82,260.82,5
Cuisines,"V, N",08:38,14:17,5.65,0.00,0.00,5.65,90.97,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.65,90.97,0.00
,"J, S",05:41,12:43,7.03,0.00,0.00,7.03,113.24,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.03,113.24,0.00

,,,,,,"TOTAUX DU GROUPE",12.68,204.21,204.21,4
"2025-08-15 00:00:00 au 2025-08-15 23:59:59"
Employés,"A, L",08:01,16:00,7.98,0.00,0.00,7.98,128.53,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.98,128.53,0.00
,"H, A",06:10,13:59,7.82,0.00,0.00,7.82,125.85,

,,,,,,"TOTAUX DE L'EMPLOYÉ",7.82,125.85,0.00

,,,,,,"TOTAUX DU GROUPE",15.80,254.38,254.38,5
Cuisines,"V, N",09:40,12:15,2.58,0.00,0.00,2.58,41.59,

,,,,,,"TOTAUX DE L'EMPLOYÉ",2.58,41.59,0.00
,"G, J",07:57,14:17,6.33,0.00,0.00,6.33,101.97,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.33,101.97,0.00

,,,,,,"TOTAUX DU GROUPE",8.91,143.56,143.56,3
"2025-08-16 00:00:00 au 2025-08-16 23:59:59"
Employés,"A, L",11:01,17:38,6.62,0.00,0.00,6.62,106.53,

,,,,,,"TOTAUX DE L'EMPLOYÉ",6.62,106.53,0.00
,"H, A",08:59,14:34,5.58,0.00,0.00,5.58,89.89,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.58,89.89,0.00
,"B, E",07:24,13:20,5.93,0.00,0.00,5.93,95.53,

,,,,,,"TOTAUX DE L'EMPLOYÉ",5.93,95.53,0.00

,,,,,,"TOTAUX DU GROUPE",18.13,291.95,291.95,5
Cuisines,"V, N",11:07,11:53,0.77,0.00,0.00,0.77,12.34,

,,,,,,"TOTAUX DE L'EMPLOYÉ",0.77,12.34,0.00
,"G, J",08:56,12:51,3.92,0.00,0.00,3.92,63.06,

,,,,,,"TOTAUX DE L'EMPLOYÉ",3.92,63.06,0.00

,,,,,,"TOTAUX DU GROUPE",4.69,75.40,75.40,1

,,,,,,"SOMME FINALE",345.36,5560.99,5560.99,100
